timestamp,x00,y00,x01,y01,x02,y02,x03,y03,x04,y04,x05,y05,x06,y06,x07,y07,x08,y08,x09,y09,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
1639451507.8023913,0.02791432850062847,-0.6310979723930359,0.0399511344730854,-0.6668767929077148,0.04041461646556854,-0.66743004322052,0.04013336822390556,-0.6684466004371643,0.004449821077287197,-0.6697999238967896,0.00512589979916811,-0.67034512758255,0.004620491061359644,-0.6712300181388855,0.09164442867040634,-0.6587707996368408,-0.05673752352595329,-0.662979781627655,0.04757767543196678,-0.6086105704307556,0.004489721264690161,-0.6083320379257202,0.17604753375053406,-0.49474936723709106,-0.14315269887447357,-0.4905165135860443,0.2598278820514679,-0.41784659028053284,-0.23225605487823486,-0.320980429649353,0.06887150555849075,-0.5532753467559814,-0.39359644055366516,-0.24788245558738708,-0.000823653070256114,-0.536267101764679,-0.41898980736732483,-0.20377933979034424,-0.043424591422080994,-0.5625610947608948,-0.41629692912101746,-0.1962030977010727,0.03521861135959625,-0.5581406354904175,-0.3934919238090515,-0.23342113196849823,0.11505131423473358,0.008573019877076149,-0.11612870544195175,-0.009108303114771843,0.08455577492713928,0.3657089173793793,-0.16108867526054382,0.3399997055530548,0.10714098066091537,0.6312972903251648,-0.12945613265037537,0.620740532875061,0.11691747605800629,0.6654427647590637,-0.1285523623228073,0.6542685031890869,0.13814036548137665,0.6878800392150879,-0.10473720729351044,0.6966866254806519
1639451507.847165,0.027680765837430954,-0.6338164210319519,0.039724573493003845,-0.6685272455215454,0.04020671173930168,-0.6691268086433411,0.039933424443006516,-0.6700970530509949,0.004405819345265627,-0.6712731719017029,0.005079972092062235,-0.6718339323997498,0.004575677681714296,-0.6727108955383301,0.08999692648649216,-0.6587703227996826,-0.056935880333185196,-0.6629458665847778,0.046701472252607346,-0.6104707717895508,0.003974470309913158,-0.6101204752922058,0.17180445790290833,-0.4975568354129791,-0.14556246995925903,-0.487129807472229,0.24438510835170746,-0.43508267402648926,-0.23263218998908997,-0.32064229249954224,0.06545840203762054,-0.5664031505584717,-0.3908676207065582,-0.24495461583137512,-3.424602982704528e-05,-0.5512704253196716,-0.4160892367362976,-0.20122353732585907,-0.03988482803106308,-0.5760260820388794,-0.41277292370796204,-0.19566695392131805,0.03373200073838234,-0.5710403919219971,-0.390156626701355,-0.2311832308769226,0.11494806408882141,0.008020855486392975,-0.11600059270858765,-0.008538967929780483,0.08713757246732712,0.36848679184913635,-0.15970644354820251,0.3402538001537323,0.11243124306201935,0.6411857604980469,-0.12874603271484375,0.633826494216919,0.12269962579011917,0.6766648888587952,-0.12765446305274963,0.6695375442504883,0.15030920505523682,0.7005734443664551,-0.10482867807149887,0.7164639830589294
1639451507.886706,0.027174782007932663,-0.6353150010108948,0.03911290317773819,-0.6698932647705078,0.039636366069316864,-0.6705186367034912,0.039346687495708466,-0.6715236306190491,0.004040789324790239,-0.672453761100769,0.004732760135084391,-0.6730359792709351,0.004217845853418112,-0.6738834977149963,0.08977716416120529,-0.6593061685562134,-0.05629498511552811,-0.6629420518875122,0.046419158577919006,-0.6118630766868591,0.003925016615539789,-0.6113287806510925,0.1721804141998291,-0.4991200566291809,-0.1430434286594391,-0.487077921628952,0.24694931507110596,-0.4411497712135315,-0.2308969646692276,-0.32575780153274536,0.0764598697423935,-0.5914949774742126,-0.38905176520347595,-0.24815458059310913,0.010323663242161274,-0.5809499025344849,-0.4130571186542511,-0.20230473577976227,-0.03171825408935547,-0.604405403137207,-0.4086740016937256,-0.19533905386924744,0.04431890696287155,-0.5960595607757568,-0.3877582550048828,-0.2335243672132492,0.11478085070848465,0.007853420451283455,-0.11584464460611343,-0.008368661627173424,0.09165497869253159,0.3684930205345154,-0.15805789828300476,0.3391988277435303,0.12132346630096436,0.6408239603042603,-0.12386076152324677,0.6330910921096802,0.13225728273391724,0.676203191280365,-0.1217564046382904,0.6684308052062988,0.1587168425321579,0.6999602913856506,-0.0918307676911354,0.714115560054779
1639451507.938433,0.019846439361572266,-0.636191189289093,0.030819175764918327,-0.6712027192115784,0.031411413103342056,-0.6718498468399048,0.031099434942007065,-0.6727449297904968,-0.0027157256845384836,-0.6730790138244629,-0.0021045729517936707,-0.6737027168273926,-0.0025673515629023314,-0.6745560169219971,0.08587046712636948,-0.660412609577179,-0.057543426752090454,-0.6629746556282043,0.041377052664756775,-0.6128395795822144,-0.00017216274864040315,-0.6117889285087585,0.17169934511184692,-0.5007818937301636,-0.14306247234344482,-0.48710113763809204,0.24913083016872406,-0.4585055410861969,-0.23130089044570923,-0.3279631733894348,0.08095692843198776,-0.6003573536872864,-0.38780733942985535,-0.25014728307724,0.014772184193134308,-0.5948096513748169,-0.41173696517944336,-0.20918424427509308,-0.019240273162722588,-0.6149458289146423,-0.40576329827308655,-0.2021878957748413,0.04558684304356575,-0.6047897338867188,-0.38577327132225037,-0.23665659129619598,0.11454440653324127,0.007818692363798618,-0.11555706709623337,-0.008338429033756256,0.09353292733430862,0.3752242922782898,-0.15294556319713593,0.3457894027233124,0.1312122941017151,0.6504809856414795,-0.12278532236814499,0.6382848620414734,0.1429155319929123,0.6876720190048218,-0.12113311886787415,0.6746897101402283,0.1724015176296234,0.7167145013809204,-0.09965234249830246,0.721932590007782
1639451507.97574,0.015294669196009636,-0.6372480988502502,0.02642211690545082,-0.6720040440559387,0.027009062469005585,-0.6726663112640381,0.026691647246479988,-0.673524022102356,-0.007181848865002394,-0.6738173365592957,-0.006590218283236027,-0.6744477152824402,-0.007003909908235073,-0.6752853393554688,0.08143426477909088,-0.6602885723114014,-0.061413705348968506,-0.6627539396286011,0.03654509782791138,-0.6132803559303284,-0.004902985412627459,-0.6121692061424255,0.16832327842712402,-0.5019682049751282,-0.14489182829856873,-0.48356613516807556,0.2511618435382843,-0.4766303598880768,-0.23186425864696503,-0.32766780257225037,0.08287384361028671,-0.6241548657417297,-0.3876475691795349,-0.24898117780685425,0.019316961988806725,-0.6185331344604492,-0.41134724020957947,-0.20910389721393585,-0.01394351851195097,-0.6375288963317871,-0.40509533882141113,-0.20231005549430847,0.04894782230257988,-0.6277947425842285,-0.38550522923469543,-0.23564359545707703,0.1143355667591095,0.0077476296573877335,-0.11533988267183304,-0.008259438909590244,0.09214582294225693,0.3753023147583008,-0.1512238085269928,0.3471466600894928,0.12991327047348022,0.6518303751945496,-0.12194721400737762,0.6382808089256287,0.14118832349777222,0.6887855529785156,-0.12038543820381165,0.6741250157356262,0.16923359036445618,0.7156633138656616,-0.0989297404885292,0.7204771041870117
1639451508.0150497,0.010148431174457073,-0.6383204460144043,0.021079227328300476,-0.6730761528015137,0.02157869189977646,-0.6737684607505798,0.021282104775309563,-0.6745026111602783,-0.01243444811552763,-0.6746146082878113,-0.011946815066039562,-0.6752415299415588,-0.012262241914868355,-0.676102876663208,0.07743623852729797,-0.660273015499115,-0.06673390418291092,-0.6626874208450317,0.03194195404648781,-0.6138371825218201,-0.00987201277166605,-0.6125096082687378,0.16664154827594757,-0.50215083360672,-0.14632894098758698,-0.4820460379123688,0.2536975145339966,-0.48605915904045105,-0.2320404201745987,-0.3240552246570587,0.10512761771678925,-0.6434838771820068,-0.3810921311378479,-0.24581748247146606,0.04819969832897186,-0.6439282298088074,-0.4064064025878906,-0.20779067277908325,0.016134629026055336,-0.6648972034454346,-0.4001539349555969,-0.20128563046455383,0.0758821964263916,-0.6496471166610718,-0.3789810538291931,-0.23354138433933258,0.11430249363183975,0.007723446004092693,-0.11530853062868118,-0.008234732784330845,0.09190923720598221,0.37582528591156006,-0.15133768320083618,0.34990113973617554,0.1292666643857956,0.6591048836708069,-0.12646672129631042,0.6404069662094116,0.1403944194316864,0.6963099837303162,-0.12501543760299683,0.6763203144073486,0.16692692041397095,0.7224197387695312,-0.11026693135499954,0.7226117253303528
1639451508.0535738,0.010492264293134212,-0.6403502225875854,0.02129708230495453,-0.6749300956726074,0.021762313321232796,-0.6756322979927063,0.021481206640601158,-0.6762089133262634,-0.012310709804296494,-0.67606121301651,-0.011841476894915104,-0.676692008972168,-0.012138944119215012,-0.6775898337364197,0.07689680904150009,-0.6602684259414673,-0.06904308497905731,-0.6626191735267639,0.03203956037759781,-0.6149846315383911,-0.01009755115956068,-0.6132776737213135,0.1651354283094406,-0.5028826594352722,-0.14721818268299103,-0.4794331192970276,0.2572726309299469,-0.5037440061569214,-0.23224373161792755,-0.31752660870552063,0.12013673782348633,-0.6645437479019165,-0.375243216753006,-0.24226544797420502,0.06648699194192886,-0.6672278642654419,-0.4015856981277466,-0.20616546273231506,0.03408897668123245,-0.6865730285644531,-0.39521166682243347,-0.19971442222595215,0.09300602972507477,-0.6708667278289795,-0.373019814491272,-0.23184019327163696,0.11427070945501328,0.007571346592158079,-0.11527805775403976,-0.00808314885944128,0.09471122175455093,0.37682995200157166,-0.1489441990852356,0.3500606119632721,0.13441573083400726,0.6601913571357727,-0.1274598091840744,0.6436642408370972,0.1453050673007965,0.6971564292907715,-0.12617774307727814,0.6804987788200378,0.171673983335495,0.7242892980575562,-0.11502547562122345,0.726405680179596
1639451508.092008,0.010603443719446659,-0.640542209148407,0.02148137055337429,-0.6751359701156616,0.021924763917922974,-0.6758481860160828,0.021649496629834175,-0.6763870120048523,-0.012337464839220047,-0.6762518286705017,-0.011880479753017426,-0.6768703460693359,-0.01215709000825882,-0.6777821779251099,0.07662008702754974,-0.6601822972297668,-0.07090075314044952,-0.662504255771637,0.03184586763381958,-0.615108847618103,-0.010687834583222866,-0.6133424639701843,0.16486093401908875,-0.5033654570579529,-0.1481514424085617,-0.4785170555114746,0.27523279190063477,-0.5016489624977112,-0.23237966001033783,-0.3140321969985962,0.1397697478532791,-0.6677775382995605,-0.3735281825065613,-0.24166765809059143,0.0833834856748581,-0.6707322597503662,-0.4000343084335327,-0.20467796921730042,0.04883751645684242,-0.6936835646629333,-0.393862783908844,-0.19884316623210907,0.11165595799684525,-0.6755676865577698,-0.3713710606098175,-0.23125016689300537,0.1142423152923584,0.0072219278663396835,-0.11524809896945953,-0.007737485226243734,0.10024960339069366,0.3765775263309479,-0.1477603018283844,0.35063573718070984,0.14144007861614227,0.6661417484283447,-0.1276412159204483,0.6544890999794006,0.15206782519817352,0.7032315135002136,-0.12635542452335358,0.6920201778411865,0.17596542835235596,0.7286376357078552,-0.11385586112737656,0.7372534275054932
1639451508.130914,0.011483912356197834,-0.6405131816864014,0.022532232105731964,-0.6751418709754944,0.022948836907744408,-0.6758527159690857,0.022669989615678787,-0.6763845682144165,-0.01100802794098854,-0.6762657761573792,-0.010586953721940517,-0.6768896579742432,-0.01083438005298376,-0.677804708480835,0.07740828394889832,-0.6601281762123108,-0.06970835477113724,-0.6624835133552551,0.032396942377090454,-0.6151286959648132,-0.009989245794713497,-0.613366961479187,0.1649778038263321,-0.5034637451171875,-0.14737534523010254,-0.4785228967666626,0.28699609637260437,-0.5030634999275208,-0.23045441508293152,-0.31339049339294434,0.1507890224456787,-0.6730604767799377,-0.3670075535774231,-0.24145707488059998,0.09504488110542297,-0.6769168376922607,-0.3925613462924957,-0.20357821881771088,0.06027833744883537,-0.6993277668952942,-0.38606515526771545,-0.198297381401062,0.12314702570438385,-0.681036651134491,-0.36438360810279846,-0.23057341575622559,0.1141074001789093,0.007221647072583437,-0.11508819460868835,-0.007736409083008766,0.09992852807044983,0.378089040517807,-0.14644937217235565,0.3508961796760559,0.1364985555410385,0.6687403917312622,-0.13201607763767242,0.6538130640983582,0.14602607488632202,0.7062355279922485,-0.1316615492105484,0.6913283467292786,0.16797728836536407,0.7357383370399475,-0.124505914747715,0.7363691926002502
1639451508.1812773,0.01181963924318552,-0.640641450881958,0.022701360285282135,-0.6753508448600769,0.023136703297495842,-0.6760802268981934,0.02284204587340355,-0.6765822172164917,-0.010684228502213955,-0.6764240264892578,-0.01027060579508543,-0.67703777551651,-0.010498946532607079,-0.6779590249061584,0.07753820717334747,-0.6603226065635681,-0.06949976086616516,-0.6625534892082214,0.032563693821430206,-0.6154208779335022,-0.009705395437777042,-0.6135746240615845,0.1651100367307663,-0.5050885081291199,-0.1473812460899353,-0.47854873538017273,0.2927715480327606,-0.5106748342514038,-0.22757738828659058,-0.3110913336277008,0.15512871742248535,-0.6834679841995239,-0.35724151134490967,-0.24106039106845856,0.09958416223526001,-0.6856598258018494,-0.3812459409236908,-0.20347215235233307,0.06395111978054047,-0.7092496752738953,-0.37243950366973877,-0.1995221972465515,0.12736845016479492,-0.6912783980369568,-0.3530755341053009,-0.2302396446466446,0.11408140510320663,0.00712890550494194,-0.11505670100450516,-0.007647132035344839,0.10017921030521393,0.37859973311424255,-0.14650852978229523,0.35088446736335754,0.13679641485214233,0.6687116622924805,-0.13254430890083313,0.6526327729225159,0.14658793807029724,0.7062517404556274,-0.1323208212852478,0.6899421811103821,0.1685744822025299,0.7354555130004883,-0.12924398481845856,0.7347198128700256
